,phi,psi,prob
1818,3.0003742808668505,3.0013578769949874,5.775989788050055e-06
1819,3.0003742808668505,3.0013578769949874,2.8879948940250273e-06
1820,3.0003742808668505,3.0013578769949874,1e-12
1821,3.0003742808668505,3.0013578769949874,5.775989788050055e-06
1822,3.0003742808668505,3.0013578769949874,2.8879948940250273e-06
1823,3.0003742808668505,3.0013578769949874,5.775989788050055e-06
1824,3.0003742808668505,3.0013578769949874,1.7327969364150163e-05
1825,3.0003742808668505,3.0013578769949874,0.000106855811078926
1826,3.0003742808668505,3.0013578769949874,2.5991954046225246e-05
1827,3.0003742808668505,3.0013578769949874,1.155197957610011e-05
1828,3.0003742808668505,3.0013578769949874,2.8879948940250274e-05
1829,3.0003742808668505,3.0013578769949874,3.7543933622325354e-05
1830,3.0003742808668505,3.0013578769949874,4.331992341037541e-05
1831,3.0003742808668505,3.0013578769949874,2.021596425817519e-05
1832,3.0003742808668505,3.0013578769949874,5.775989788050055e-06
1833,3.0003742808668505,3.0013578769949874,1.4439974470125137e-05
1834,3.0003742808668505,3.0013578769949874,5.775989788050055e-06
1835,3.0003742808668505,3.0013578769949874,1e-12
1836,3.0003742808668505,3.0013578769949874,2.8879948940250273e-06
1837,3.0003742808668505,3.0013578769949874,5.775989788050055e-06
1838,3.0003742808668505,3.0013578769949874,1e-12
1839,3.0003742808668505,3.0013578769949874,1e-12
1840,3.0003742808668505,3.0013578769949874,1.155197957610011e-05
1841,3.0003742808668505,3.0013578769949874,8.663984682075082e-06
1842,3.0003742808668505,3.0013578769949874,5.775989788050055e-06
1843,3.0003742808668505,3.0013578769949874,8.663984682075082e-06
1844,3.0003742808668505,3.0013578769949874,8.663984682075082e-06
1845,3.0003742808668505,3.0013578769949874,2.8879948940250273e-06
1846,3.0003742808668505,3.0013578769949874,2.8879948940250273e-06
1847,3.0003742808668505,3.0013578769949874,8.663984682075082e-06
1848,3.0003742808668505,3.0013578769949874,8.663984682075082e-06
1849,3.0003742808668505,3.0013578769949874,2.8879948940250273e-06
1850,3.0003742808668505,3.0013578769949874,1e-12
1851,3.0003742808668505,3.0013578769949874,5.775989788050055e-06
1852,3.0003742808668505,3.0013578769949874,5.775989788050055e-06
1853,3.0003742808668505,3.0013578769949874,8.663984682075082e-06
1854,3.0003742808668505,3.0013578769949874,1e-12
1855,3.0003742808668505,3.0013578769949874,2.8879948940250273e-06
1856,3.0003742808668505,3.0013578769949874,2.8879948940250273e-06
1857,3.0003742808668505,3.0013578769949874,2.8879948940250273e-06
1858,3.0003742808668505,3.0013578769949874,1e-12
1859,3.0003742808668505,3.0013578769949874,1e-12
1860,9.000356515407773,9.00130872011303,1e-12
1861,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1862,9.000356515407773,9.00130872011303,1e-12
1863,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1864,9.000356515407773,9.00130872011303,1e-12
1865,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1866,9.000356515407773,9.00130872011303,1e-12
1867,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1868,9.000356515407773,9.00130872011303,1.155197957610011e-05
1869,9.000356515407773,9.00130872011303,1e-12
1870,9.000356515407773,9.00130872011303,5.775989788050055e-06
1871,9.000356515407773,9.00130872011303,1e-12
1872,9.000356515407773,9.00130872011303,1e-12
1873,9.000356515407773,9.00130872011303,1e-12
1874,9.000356515407773,9.00130872011303,1.155197957610011e-05
1875,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1876,9.000356515407773,9.00130872011303,8.663984682075082e-06
1877,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1878,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1879,9.000356515407773,9.00130872011303,8.663984682075082e-06
1880,9.000356515407773,9.00130872011303,8.663984682075082e-06
1881,9.000356515407773,9.00130872011303,1e-12
1882,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1883,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1884,9.000356515407773,9.00130872011303,4.331992341037541e-05
1885,9.000356515407773,9.00130872011303,8.663984682075082e-05
1886,9.000356515407773,9.00130872011303,1.7327969364150163e-05
1887,9.000356515407773,9.00130872011303,2.8879948940250274e-05
1888,9.000356515407773,9.00130872011303,2.310395915220022e-05
1889,9.000356515407773,9.00130872011303,6.0647892774525576e-05
1890,9.000356515407773,9.00130872011303,2.8879948940250274e-05
1891,9.000356515407773,9.00130872011303,2.8879948940250274e-05
1892,9.000356515407773,9.00130872011303,2.021596425817519e-05
1893,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1894,9.000356515407773,9.00130872011303,1e-12
1895,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1896,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1897,9.000356515407773,9.00130872011303,5.775989788050055e-06
1898,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1899,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1900,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1901,9.000356515407773,9.00130872011303,5.775989788050055e-06
1902,9.000356515407773,9.00130872011303,5.775989788050055e-06
1903,9.000356515407773,9.00130872011303,5.775989788050055e-06
1904,9.000356515407773,9.00130872011303,1e-12
1905,9.000356515407773,9.00130872011303,1e-12
1906,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1907,9.000356515407773,9.00130872011303,3.4655938728300326e-05
1908,9.000356515407773,9.00130872011303,8.663984682075082e-06
1909,9.000356515407773,9.00130872011303,1.155197957610011e-05
1910,9.000356515407773,9.00130872011303,5.775989788050055e-06
1911,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1912,9.000356515407773,9.00130872011303,8.663984682075082e-06
1913,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1914,9.000356515407773,9.00130872011303,2.8879948940250273e-06
1915,9.000356515407773,9.00130872011303,5.775989788050055e-06
1916,9.000356515407773,9.00130872011303,5.775989788050055e-06
1917,9.000356515407773,9.00130872011303,1e-12
1918,9.000356515407773,9.00130872011303,1e-12
1919,9.000356515407773,9.00130872011303,1e-12
1920,15.000338749948682,15.00125956323106,1e-12
1921,15.000338749948682,15.00125956323106,1e-12
1922,15.000338749948682,15.00125956323106,1e-12
1923,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1924,15.000338749948682,15.00125956323106,1e-12
1925,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1926,15.000338749948682,15.00125956323106,1e-12
1927,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1928,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1929,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1930,15.000338749948682,15.00125956323106,1e-12
1931,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1932,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1933,15.000338749948682,15.00125956323106,5.775989788050055e-06
1934,15.000338749948682,15.00125956323106,1e-12
1935,15.000338749948682,15.00125956323106,5.775989788050055e-06
1936,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1937,15.000338749948682,15.00125956323106,1e-12
1938,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1939,15.000338749948682,15.00125956323106,5.775989788050055e-06
1940,15.000338749948682,15.00125956323106,5.775989788050055e-06
1941,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1942,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1943,15.000338749948682,15.00125956323106,8.663984682075082e-06
1944,15.000338749948682,15.00125956323106,4.9095913198425465e-05
1945,15.000338749948682,15.00125956323106,9.819182639685093e-05
1946,15.000338749948682,15.00125956323106,8.663984682075082e-06
1947,15.000338749948682,15.00125956323106,2.5991954046225246e-05
1948,15.000338749948682,15.00125956323106,4.9095913198425465e-05
1949,15.000338749948682,15.00125956323106,3.7543933622325354e-05
1950,15.000338749948682,15.00125956323106,3.17679438342753e-05
1951,15.000338749948682,15.00125956323106,2.310395915220022e-05
1952,15.000338749948682,15.00125956323106,1.155197957610011e-05
1953,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1954,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1955,15.000338749948682,15.00125956323106,1e-12
1956,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1957,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1958,15.000338749948682,15.00125956323106,1e-12
1959,15.000338749948682,15.00125956323106,1e-12
1960,15.000338749948682,15.00125956323106,1e-12
1961,15.000338749948682,15.00125956323106,1.4439974470125137e-05
1962,15.000338749948682,15.00125956323106,2.310395915220022e-05
1963,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1964,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1965,15.000338749948682,15.00125956323106,3.7543933622325354e-05
1966,15.000338749948682,15.00125956323106,1e-12
1967,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1968,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1969,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1970,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1971,15.000338749948682,15.00125956323106,5.775989788050055e-06
1972,15.000338749948682,15.00125956323106,8.663984682075082e-06
1973,15.000338749948682,15.00125956323106,5.775989788050055e-06
1974,15.000338749948682,15.00125956323106,1.155197957610011e-05
1975,15.000338749948682,15.00125956323106,1e-12
1976,15.000338749948682,15.00125956323106,5.775989788050055e-06
1977,15.000338749948682,15.00125956323106,1e-12
1978,15.000338749948682,15.00125956323106,2.8879948940250273e-06
1979,15.000338749948682,15.00125956323106,1e-12
1980,21.000320984489605,21.001210406349102,2.8879948940250273e-06
1981,21.000320984489605,21.001210406349102,5.775989788050055e-06
1982,21.000320984489605,21.001210406349102,2.8879948940250273e-06
1983,21.000320984489605,21.001210406349102,5.775989788050055e-06
1984,21.000320984489605,21.001210406349102,1e-12
1985,21.000320984489605,21.001210406349102,1e-12
1986,21.000320984489605,21.001210406349102,5.775989788050055e-06
1987,21.000320984489605,21.001210406349102,1e-12
1988,21.000320984489605,21.001210406349102,5.775989788050055e-06
1989,21.000320984489605,21.001210406349102,2.8879948940250273e-06
1990,21.000320984489605,21.001210406349102,5.775989788050055e-06
1991,21.000320984489605,21.001210406349102,5.775989788050055e-06
1992,21.000320984489605,21.001210406349102,5.775989788050055e-06
1993,21.000320984489605,21.001210406349102,5.775989788050055e-06
1994,21.000320984489605,21.001210406349102,8.663984682075082e-06
1995,21.000320984489605,21.001210406349102,2.8879948940250273e-06
1996,21.000320984489605,21.001210406349102,8.663984682075082e-06
1997,21.000320984489605,21.001210406349102,8.663984682075082e-06
1998,21.000320984489605,21.001210406349102,2.8879948940250273e-06
1999,21.000320984489605,21.001210406349102,5.775989788050055e-06
2000,21.000320984489605,21.001210406349102,1e-12
2001,21.000320984489605,21.001210406349102,5.775989788050055e-06
2002,21.000320984489605,21.001210406349102,5.775989788050055e-06
2003,21.000320984489605,21.001210406349102,1e-12
2004,21.000320984489605,21.001210406349102,6.642388256257563e-05
2005,21.000320984489605,21.001210406349102,7.508786724465071e-05
2006,21.000320984489605,21.001210406349102,1.4439974470125137e-05
2007,21.000320984489605,21.001210406349102,3.7543933622325354e-05
2008,21.000320984489605,21.001210406349102,4.043192851635038e-05
2009,21.000320984489605,21.001210406349102,3.7543933622325354e-05
2010,21.000320984489605,21.001210406349102,2.8879948940250274e-05
2011,21.000320984489605,21.001210406349102,2.021596425817519e-05
2012,21.000320984489605,21.001210406349102,5.775989788050055e-06
2013,21.000320984489605,21.001210406349102,2.8879948940250273e-06
2014,21.000320984489605,21.001210406349102,2.8879948940250273e-06
2015,21.000320984489605,21.001210406349102,1e-12
2016,21.000320984489605,21.001210406349102,2.8879948940250273e-06
2017,21.000320984489605,21.001210406349102,2.8879948940250273e-06
2018,21.000320984489605,21.001210406349102,8.663984682075082e-06
2019,21.000320984489605,21.001210406349102,8.663984682075082e-06
2020,21.000320984489605,21.001210406349102,1e-12
2021,21.000320984489605,21.001210406349102,1.155197957610011e-05
2022,21.000320984489605,21.001210406349102,1.155197957610011e-05
2023,21.000320984489605,21.001210406349102,8.663984682075082e-06
2024,21.000320984489605,21.001210406349102,6.0647892774525576e-05
2025,21.000320984489605,21.001210406349102,5.775989788050055e-06
2026,21.000320984489605,21.001210406349102,2.8879948940250273e-06
2027,21.000320984489605,21.001210406349102,5.775989788050055e-06
2028,21.000320984489605,21.001210406349102,1e-12
2029,21.000320984489605,21.001210406349102,2.8879948940250273e-06
2030,21.000320984489605,21.001210406349102,1e-12
2031,21.000320984489605,21.001210406349102,1.155197957610011e-05
2032,21.000320984489605,21.001210406349102,2.8879948940250273e-06
2033,21.000320984489605,21.001210406349102,3.17679438342753e-05
2034,21.000320984489605,21.001210406349102,1e-12
2035,21.000320984489605,21.001210406349102,2.8879948940250273e-06
2036,21.000320984489605,21.001210406349102,5.775989788050055e-06
2037,21.000320984489605,21.001210406349102,2.8879948940250273e-06
2038,21.000320984489605,21.001210406349102,8.663984682075082e-06
2039,21.000320984489605,21.001210406349102,1e-12
2040,27.000303219030528,27.001161249467145,8.663984682075082e-06
2041,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2042,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2043,27.000303219030528,27.001161249467145,1e-12
2044,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2045,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2046,27.000303219030528,27.001161249467145,1.155197957610011e-05
2047,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2048,27.000303219030528,27.001161249467145,1e-12
2049,27.000303219030528,27.001161249467145,5.775989788050055e-06
2050,27.000303219030528,27.001161249467145,1e-12
2051,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2052,27.000303219030528,27.001161249467145,8.663984682075082e-06
2053,27.000303219030528,27.001161249467145,4.331992341037541e-05
2054,27.000303219030528,27.001161249467145,8.663984682075082e-06
2055,27.000303219030528,27.001161249467145,5.775989788050055e-06
2056,27.000303219030528,27.001161249467145,1e-12
2057,27.000303219030528,27.001161249467145,5.775989788050055e-06
2058,27.000303219030528,27.001161249467145,1.4439974470125137e-05
2059,27.000303219030528,27.001161249467145,8.663984682075082e-06
2060,27.000303219030528,27.001161249467145,5.775989788050055e-06
2061,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2062,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2063,27.000303219030528,27.001161249467145,5.775989788050055e-06
2064,27.000303219030528,27.001161249467145,3.7543933622325354e-05
2065,27.000303219030528,27.001161249467145,6.35358876685506e-05
2066,27.000303219030528,27.001161249467145,1.4439974470125137e-05
2067,27.000303219030528,27.001161249467145,5.198390809245049e-05
2068,27.000303219030528,27.001161249467145,4.620791830440044e-05
2069,27.000303219030528,27.001161249467145,3.4655938728300326e-05
2070,27.000303219030528,27.001161249467145,1.7327969364150163e-05
2071,27.000303219030528,27.001161249467145,1.7327969364150163e-05
2072,27.000303219030528,27.001161249467145,2.021596425817519e-05
2073,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2074,27.000303219030528,27.001161249467145,5.775989788050055e-06
2075,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2076,27.000303219030528,27.001161249467145,8.663984682075082e-06
2077,27.000303219030528,27.001161249467145,1.155197957610011e-05
2078,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2079,27.000303219030528,27.001161249467145,1.4439974470125137e-05
2080,27.000303219030528,27.001161249467145,1.4439974470125137e-05
2081,27.000303219030528,27.001161249467145,1.4439974470125137e-05
2082,27.000303219030528,27.001161249467145,4.331992341037541e-05
2083,27.000303219030528,27.001161249467145,1e-12
2084,27.000303219030528,27.001161249467145,3.4655938728300326e-05
2085,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2086,27.000303219030528,27.001161249467145,1.155197957610011e-05
2087,27.000303219030528,27.001161249467145,3.17679438342753e-05
2088,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2089,27.000303219030528,27.001161249467145,1e-12
2090,27.000303219030528,27.001161249467145,1e-12
2091,27.000303219030528,27.001161249467145,5.775989788050055e-06
2092,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2093,27.000303219030528,27.001161249467145,8.663984682075082e-06
2094,27.000303219030528,27.001161249467145,1e-12
2095,27.000303219030528,27.001161249467145,2.8879948940250273e-06
2096,27.000303219030528,27.001161249467145,1.155197957610011e-05
2097,27.000303219030528,27.001161249467145,1e-12
2098,27.000303219030528,27.001161249467145,1e-12
2099,27.000303219030528,27.001161249467145,8.663984682075082e-06
2100,33.000285453571436,33.00111209258519,2.8879948940250273e-06
2101,33.000285453571436,33.00111209258519,1e-12
2102,33.000285453571436,33.00111209258519,5.775989788050055e-06
2103,33.000285453571436,33.00111209258519,2.8879948940250273e-06
2104,33.000285453571436,33.00111209258519,5.775989788050055e-06
2105,33.000285453571436,33.00111209258519,2.8879948940250273e-06
2106,33.000285453571436,33.00111209258519,4.043192851635038e-05
2107,33.000285453571436,33.00111209258519,1.4439974470125137e-05
2108,33.000285453571436,33.00111209258519,4.620791830440044e-05
2109,33.000285453571436,33.00111209258519,1.155197957610011e-05
2110,33.000285453571436,33.00111209258519,8.663984682075082e-06
2111,33.000285453571436,33.00111209258519,5.775989788050055e-06
2112,33.000285453571436,33.00111209258519,1e-12
2113,33.000285453571436,33.00111209258519,2.5991954046225246e-05
2114,33.000285453571436,33.00111209258519,2.8879948940250274e-05
2115,33.000285453571436,33.00111209258519,1e-12
2116,33.000285453571436,33.00111209258519,2.8879948940250273e-06
2117,33.000285453571436,33.00111209258519,1.4439974470125137e-05
2118,33.000285453571436,33.00111209258519,8.663984682075082e-06
2119,33.000285453571436,33.00111209258519,2.8879948940250273e-06
2120,33.000285453571436,33.00111209258519,1e-12
2121,33.000285453571436,33.00111209258519,8.663984682075082e-06
2122,33.000285453571436,33.00111209258519,8.663984682075082e-06
2123,33.000285453571436,33.00111209258519,2.021596425817519e-05
2124,33.000285453571436,33.00111209258519,5.487190298647552e-05
2125,33.000285453571436,33.00111209258519,6.642388256257563e-05
2126,33.000285453571436,33.00111209258519,3.17679438342753e-05
2127,33.000285453571436,33.00111209258519,4.331992341037541e-05
2128,33.000285453571436,33.00111209258519,3.7543933622325354e-05
2129,33.000285453571436,33.00111209258519,5.487190298647552e-05
2130,33.000285453571436,33.00111209258519,8.086385703270076e-05
2131,33.000285453571436,33.00111209258519,3.4655938728300326e-05
2132,33.000285453571436,33.00111209258519,1.155197957610011e-05
2133,33.000285453571436,33.00111209258519,1e-12
2134,33.000285453571436,33.00111209258519,1.155197957610011e-05
2135,33.000285453571436,33.00111209258519,4.9095913198425465e-05
2136,33.000285453571436,33.00111209258519,1.7327969364150163e-05
2137,33.000285453571436,33.00111209258519,4.043192851635038e-05
2138,33.000285453571436,33.00111209258519,6.35358876685506e-05
2139,33.000285453571436,33.00111209258519,4.9095913198425465e-05
2140,33.000285453571436,33.00111209258519,2.021596425817519e-05
2141,33.000285453571436,33.00111209258519,2.8879948940250274e-05
2142,33.000285453571436,33.00111209258519,3.7543933622325354e-05
2143,33.000285453571436,33.00111209258519,2.8879948940250273e-06
2144,33.000285453571436,33.00111209258519,2.8879948940250273e-06
2145,33.000285453571436,33.00111209258519,1.155197957610011e-05
2146,33.000285453571436,33.00111209258519,5.775989788050055e-06
2147,33.000285453571436,33.00111209258519,1e-12
2148,33.000285453571436,33.00111209258519,5.775989788050055e-06
2149,33.000285453571436,33.00111209258519,1e-12
2150,33.000285453571436,33.00111209258519,1e-12
2151,33.000285453571436,33.00111209258519,2.8879948940250273e-06
2152,33.000285453571436,33.00111209258519,8.663984682075082e-06
2153,33.000285453571436,33.00111209258519,1e-12
2154,33.000285453571436,33.00111209258519,1e-12
2155,33.000285453571436,33.00111209258519,5.775989788050055e-06
2156,33.000285453571436,33.00111209258519,1.155197957610011e-05
2157,33.000285453571436,33.00111209258519,1e-12
2158,33.000285453571436,33.00111209258519,8.663984682075082e-06
2159,33.000285453571436,33.00111209258519,8.663984682075082e-06
2160,39.000267688112345,39.00106293570323,2.8879948940250273e-06
2161,39.000267688112345,39.00106293570323,5.775989788050055e-06
2162,39.000267688112345,39.00106293570323,1.4439974470125137e-05
2163,39.000267688112345,39.00106293570323,2.8879948940250273e-06
2164,39.000267688112345,39.00106293570323,5.775989788050055e-06
2165,39.000267688112345,39.00106293570323,8.663984682075082e-06
2166,39.000267688112345,39.00106293570323,2.310395915220022e-05
2167,39.000267688112345,39.00106293570323,2.310395915220022e-05
2168,39.000267688112345,39.00106293570323,0.00011840779065502612
2169,39.000267688112345,39.00106293570323,3.4655938728300326e-05
2170,39.000267688112345,39.00106293570323,1.4439974470125137e-05
2171,39.000267688112345,39.00106293570323,1.7327969364150163e-05
2172,39.000267688112345,39.00106293570323,2.8879948940250273e-06
2173,39.000267688112345,39.00106293570323,1.4439974470125137e-05
2174,39.000267688112345,39.00106293570323,1.7327969364150163e-05
2175,39.000267688112345,39.00106293570323,2.310395915220022e-05
2176,39.000267688112345,39.00106293570323,1.155197957610011e-05
2177,39.000267688112345,39.00106293570323,2.8879948940250273e-06
2178,39.000267688112345,39.00106293570323,2.8879948940250273e-06
2179,39.000267688112345,39.00106293570323,5.775989788050055e-06
2180,39.000267688112345,39.00106293570323,2.8879948940250273e-06
2181,39.000267688112345,39.00106293570323,1e-12
2182,39.000267688112345,39.00106293570323,1.4439974470125137e-05
2183,39.000267688112345,39.00106293570323,1.155197957610011e-05
2184,39.000267688112345,39.00106293570323,3.17679438342753e-05
2185,39.000267688112345,39.00106293570323,4.9095913198425465e-05
2186,39.000267688112345,39.00106293570323,1.7327969364150163e-05
2187,39.000267688112345,39.00106293570323,3.17679438342753e-05
2188,39.000267688112345,39.00106293570323,4.620791830440044e-05
2189,39.000267688112345,39.00106293570323,6.0647892774525576e-05
2190,39.000267688112345,39.00106293570323,6.642388256257563e-05
2191,39.000267688112345,39.00106293570323,1.7327969364150163e-05
2192,39.000267688112345,39.00106293570323,1.7327969364150163e-05
2193,39.000267688112345,39.00106293570323,2.310395915220022e-05
2194,39.000267688112345,39.00106293570323,1.4439974470125137e-05
2195,39.000267688112345,39.00106293570323,4.331992341037541e-05
2196,39.000267688112345,39.00106293570323,5.198390809245049e-05
2197,39.000267688112345,39.00106293570323,0.0001270717753371012
2198,39.000267688112345,39.00106293570323,0.00016461570895942655
2199,39.000267688112345,39.00106293570323,0.00011840779065502612
2200,39.000267688112345,39.00106293570323,9.530383150282591e-05
2201,39.000267688112345,39.00106293570323,6.0647892774525576e-05
2202,39.000267688112345,39.00106293570323,2.310395915220022e-05
2203,39.000267688112345,39.00106293570323,1.4439974470125137e-05
2204,39.000267688112345,39.00106293570323,1.7327969364150163e-05
2205,39.000267688112345,39.00106293570323,8.663984682075082e-06
2206,39.000267688112345,39.00106293570323,1.155197957610011e-05
2207,39.000267688112345,39.00106293570323,1.155197957610011e-05
2208,39.000267688112345,39.00106293570323,1.4439974470125137e-05
2209,39.000267688112345,39.00106293570323,5.775989788050055e-06
2210,39.000267688112345,39.00106293570323,5.775989788050055e-06
2211,39.000267688112345,39.00106293570323,8.663984682075082e-06
2212,39.000267688112345,39.00106293570323,5.775989788050055e-06
2213,39.000267688112345,39.00106293570323,2.8879948940250273e-06
2214,39.000267688112345,39.00106293570323,8.663984682075082e-06
2215,39.000267688112345,39.00106293570323,5.775989788050055e-06
2216,39.000267688112345,39.00106293570323,5.775989788050055e-06
2217,39.000267688112345,39.00106293570323,2.8879948940250273e-06
2218,39.000267688112345,39.00106293570323,5.775989788050055e-06
2219,39.000267688112345,39.00106293570323,2.8879948940250274e-05
2220,45.00024992265327,45.001013778821275,5.775989788050055e-06
2221,45.00024992265327,45.001013778821275,2.5991954046225246e-05
2222,45.00024992265327,45.001013778821275,5.775989788050055e-06
2223,45.00024992265327,45.001013778821275,5.775989788050055e-06
2224,45.00024992265327,45.001013778821275,8.663984682075082e-06
2225,45.00024992265327,45.001013778821275,1.155197957610011e-05
2226,45.00024992265327,45.001013778821275,8.663984682075082e-06
2227,45.00024992265327,45.001013778821275,2.8879948940250274e-05
2228,45.00024992265327,45.001013778821275,6.0647892774525576e-05
2229,45.00024992265327,45.001013778821275,3.7543933622325354e-05
2230,45.00024992265327,45.001013778821275,2.310395915220022e-05
2231,45.00024992265327,45.001013778821275,2.021596425817519e-05
2232,45.00024992265327,45.001013778821275,8.663984682075082e-06
2233,45.00024992265327,45.001013778821275,5.775989788050055e-06
2234,45.00024992265327,45.001013778821275,1.7327969364150163e-05
2235,45.00024992265327,45.001013778821275,1e-12
2236,45.00024992265327,45.001013778821275,1.4439974470125137e-05
2237,45.00024992265327,45.001013778821275,2.8879948940250273e-06
2238,45.00024992265327,45.001013778821275,8.663984682075082e-06
2239,45.00024992265327,45.001013778821275,1e-12
2240,45.00024992265327,45.001013778821275,1e-12
2241,45.00024992265327,45.001013778821275,5.775989788050055e-06
2242,45.00024992265327,45.001013778821275,8.663984682075082e-06
2243,45.00024992265327,45.001013778821275,5.775989788050055e-06
2244,45.00024992265327,45.001013778821275,4.043192851635038e-05
2245,45.00024992265327,45.001013778821275,4.043192851635038e-05
2246,45.00024992265327,45.001013778821275,3.4655938728300326e-05
2247,45.00024992265327,45.001013778821275,4.9095913198425465e-05
2248,45.00024992265327,45.001013778821275,2.8879948940250274e-05
2249,45.00024992265327,45.001013778821275,4.620791830440044e-05
2250,45.00024992265327,45.001013778821275,2.310395915220022e-05
2251,45.00024992265327,45.001013778821275,4.043192851635038e-05
2252,45.00024992265327,45.001013778821275,0.0001588397191713765
2253,45.00024992265327,45.001013778821275,3.7543933622325354e-05
2254,45.00024992265327,45.001013778821275,3.7543933622325354e-05
2255,45.00024992265327,45.001013778821275,6.931187745660065e-05
2256,45.00024992265327,45.001013778821275,0.00018194367832357673
2257,45.00024992265327,45.001013778821275,0.0003292314179188531
2258,45.00024992265327,45.001013778821275,0.00037255134132922854
2259,45.00024992265327,45.001013778821275,0.00025703154556822743
2260,45.00024992265327,45.001013778821275,0.0001790556834295517
2261,45.00024992265327,45.001013778821275,9.530383150282591e-05
2262,45.00024992265327,45.001013778821275,4.331992341037541e-05
2263,45.00024992265327,45.001013778821275,3.17679438342753e-05
2264,45.00024992265327,45.001013778821275,1.4439974470125137e-05
2265,45.00024992265327,45.001013778821275,1.155197957610011e-05
2266,45.00024992265327,45.001013778821275,8.663984682075082e-06
2267,45.00024992265327,45.001013778821275,1.155197957610011e-05
2268,45.00024992265327,45.001013778821275,5.775989788050055e-06
2269,45.00024992265327,45.001013778821275,1.155197957610011e-05
2270,45.00024992265327,45.001013778821275,1.4439974470125137e-05
2271,45.00024992265327,45.001013778821275,5.775989788050055e-06
2272,45.00024992265327,45.001013778821275,1.155197957610011e-05
2273,45.00024992265327,45.001013778821275,1.155197957610011e-05
2274,45.00024992265327,45.001013778821275,1.155197957610011e-05
2275,45.00024992265327,45.001013778821275,2.8879948940250273e-06
2276,45.00024992265327,45.001013778821275,8.663984682075082e-06
2277,45.00024992265327,45.001013778821275,8.663984682075082e-06
2278,45.00024992265327,45.001013778821275,1.4439974470125137e-05
2279,45.00024992265327,45.001013778821275,2.8879948940250273e-06
2280,51.00023215719419,51.00096462193932,3.7543933622325354e-05
2281,51.00023215719419,51.00096462193932,1.4439974470125137e-05
2282,51.00023215719419,51.00096462193932,3.17679438342753e-05
2283,51.00023215719419,51.00096462193932,2.5991954046225246e-05
2284,51.00023215719419,51.00096462193932,1.7327969364150163e-05
2285,51.00023215719419,51.00096462193932,5.487190298647552e-05
2286,51.00023215719419,51.00096462193932,8.663984682075082e-05
2287,51.00023215719419,51.00096462193932,0.00013284776512515126
2288,51.00023215719419,51.00096462193932,0.00014151174980722635
2289,51.00023215719419,51.00096462193932,7.219987235062569e-05
2290,51.00023215719419,51.00096462193932,9.819182639685093e-05
